ID	Cluster
2018-18309-15	23
2018-24282	15
2018-24987	15
2018-25852	17
2018-26524	25
2018-26525	17
2019-24805	18
2019-24807	14
2019-26065	11
2019-26858	14
2019-27953	18
2019-30277	12
2019-30569	7
2019-30874	5
2019-31032	7
2020-01187	16
2020-06517	14
2020-06616	14
2020-118493	19
2020-118716	25
2020-119465	13
2020-120111	20
2020-120112	20
2020-120720	6
2020-121270	25
2021-000840	1
2021-001471	1
2021-004308	9
2021-005173	8
2021-007827	2
2021-009129	25
2021-022098	22
2021-038478	24
2021-046451	24
2021-106098	15
2021-116651	3
2021-143292	25
2021-147152	25
2021-154227	19
2021-165928	25
2021-188317	16
2021-188318	11
2021-188319	10
2022-030364-6	4
2022-034735	21
Reference	26
